State,Coverage,Education,Emp_Status,Gender,Income,Loc_Code,M_Status,M_Prem,Mo_Claim,Mo_Policy,N_Complaints,N_Policies,P_Type,S_Channel,T_Claims,V_Class,V_Size,CLV
California,Basic,High School or Below,Employed,F,32808,Suburban,Married,68,1,88,1,1,Personal Auto,Branch,541.695658,Four-Door Car,Small,2689
California,Basic,Bachelor,Employed,F,79780,Suburban,Married,68,11,58,0,2,Personal Auto,Web,326.4,Four-Door Car,Medsize,8278
Oregon,Basic,College,Employed,F,91025,Urban,Married,112,26,37,0,9,Personal Auto,Agent,327.682669,SUV,Medsize,9058
California,Extended,High School or Below,Employed,F,33043,Suburban,Married,95,15,90,0,1,Personal Auto,Branch,456,Two-Door Car,Medsize,3802
Arizona,Premium,High School or Below,Employed,M,69442,Suburban,Married,118,26,6,3,3,Personal Auto,Branch,1265.570302,Four-Door Car,Small,9339
Oregon,Basic,Bachelor,Employed,F,47234,Rural,Married,65,11,34,0,1,Personal Auto,Agent,15.631363,Four-Door Car,Medsize,2596
Oregon,Extended,High School or Below,Employed,M,86863,Suburban,Married,92,27,26,0,3,Personal Auto,Branch,441.6,Four-Door Car,Medsize,7438
Oregon,Basic,Bachelor,Employed,M,25805,Suburban,Divorced,66,25,0,2,2,Personal Auto,Call Center,375.866091,Four-Door Car,Medsize,14537
Nevada,Extended,Bachelor,Employed,M,43676,Suburban,Single,76,19,7,0,3,Personal Auto,Agent,364.8,Four-Door Car,Medsize,5913
Arizona,Basic,College,Employed,M,59855,Suburban,Married,74,30,82,4,1,Personal Auto,Branch,355.2,Two-Door Car,Medsize,2772
Arizona,Extended,Master,Employed,M,35296,Urban,Single,126,19,11,0,2,Personal Auto,Branch,452.616872,SUV,Medsize,29194
Oregon,Extended,Master,Employed,F,36576,Rural,Married,125,11,73,1,3,Personal Auto,Agent,113.450122,SUV,Medsize,9880
California,Basic,High School or Below,Medical Leave,F,28513,Suburban,Married,100,4,22,1,2,Corporate Auto,Call Center,480,SUV,Medsize,15114
Oregon,Basic,Bachelor,Employed,M,85448,Rural,Married,72,16,76,0,3,Special Auto,Agent,16.03451,Four-Door Car,Medsize,5760
Oregon,Premium,High School or Below,Employed,F,23791,Suburban,Divorced,110,11,71,3,7,Personal Auto,Agent,615.27228,Two-Door Car,Medsize,8495
California,Premium,Bachelor,Employed,F,20597,Suburban,Married,112,31,46,0,1,Personal Auto,Agent,615.256301,Four-Door Car,Medsize,4381
Arizona,Extended,College,Employed,F,56940,Suburban,Married,87,11,10,0,9,Personal Auto,Web,512.66245,Four-Door Car,Small,6998
Oregon,Basic,Bachelor,Employed,M,93210,Rural,Married,71,35,62,0,2,Personal Auto,Web,74.523935,Two-Door Car,Large,11431
Oregon,Extended,Bachelor,Employed,F,48992,Urban,Married,94,30,0,1,7,Personal Auto,Agent,426.072946,Four-Door Car,Medsize,7482
Arizona,Basic,Master,Employed,F,53736,Rural,Married,71,2,20,0,2,Personal Auto,Web,169.287785,Two-Door Car,Medsize,8597
Arizona,Basic,College,Employed,M,25378,Suburban,Married,66,22,32,1,2,Personal Auto,Agent,419.464143,Four-Door Car,Medsize,7855
Oregon,Basic,Bachelor,Employed,F,76731,Urban,Married,64,2,68,0,1,Personal Auto,Agent,201.455005,Four-Door Car,Medsize,2582
California,Premium,Bachelor,Employed,F,69379,Suburban,Single,103,14,79,0,1,Personal Auto,Branch,494.4,Two-Door Car,Medsize,4119
Oregon,Premium,High School or Below,Employed,M,57449,Suburban,Single,103,6,28,0,2,Personal Auto,Agent,494.4,Four-Door Car,Medsize,12157
Arizona,Extended,Bachelor,Employed,F,33806,Urban,Divorced,89,32,59,0,2,Corporate Auto,Web,395.729716,Four-Door Car,Medsize,27790
Washington,Basic,Master,Employed,M,77048,Rural,Married,103,20,41,0,1,Personal Auto,Agent,141.199465,SUV,Medsize,4192
Oregon,Extended,College,Employed,F,74965,Rural,Married,90,20,93,0,2,Personal Auto,Agent,58.557552,Four-Door Car,Medsize,10928
Arizona,Basic,High School or Below,Employed,F,34095,Suburban,Married,63,5,99,0,2,Personal Auto,Web,302.4,Two-Door Car,Medsize,7615
California,Basic,College,Employed,M,96045,Rural,Divorced,61,24,35,0,1,Corporate Auto,Web,8.582971,Four-Door Car,Large,2435
Nevada,Basic,Bachelor,Employed,F,86355,Rural,Married,118,27,86,0,2,Personal Auto,Agent,285.418473,Sports Car,Large,14195
California,Basic,High School or Below,Employed,F,27824,Suburban,Married,118,32,9,0,8,Personal Auto,Agent,566.4,SUV,Large,9428
California,Basic,High School or Below,Employed,M,42995,Urban,Married,101,10,22,0,2,Personal Auto,Call Center,410.508316,SUV,Medsize,11982
Oregon,Extended,High School or Below,Employed,F,21235,Urban,Married,79,18,56,0,1,Personal Auto,Agent,244.23135,Two-Door Car,Medsize,3103
California,Basic,High School or Below,Employed,M,74585,Rural,Married,106,1,49,0,1,Personal Auto,Agent,218.598065,SUV,Medsize,4223
Oregon,Premium,Bachelor,Employed,M,41833,Suburban,Married,103,28,43,0,1,Personal Auto,Branch,643.826716,Four-Door Car,Medsize,4024
California,Basic,College,Medical Leave,F,23908,Suburban,Married,70,18,57,0,4,Personal Auto,Agent,336,Four-Door Car,Medsize,5297
Arizona,Basic,Bachelor,Employed,M,61953,Urban,Divorced,113,5,63,0,1,Personal Auto,Branch,497.047297,SUV,Medsize,4416
Arizona,Basic,Bachelor,Employed,F,73760,Rural,Married,107,16,3,1,2,Personal Auto,Web,230.245772,Sports Car,Medsize,25831
Oregon,Basic,College,Employed,F,23333,Rural,Married,74,8,43,0,1,Corporate Auto,Agent,5.622751,Four-Door Car,Medsize,2974
Arizona,Extended,High School or Below,Employed,F,20440,Suburban,Married,128,11,54,2,9,Corporate Auto,Branch,614.4,Sports Car,Medsize,10065
Washington,Extended,High School or Below,Employed,F,86073,Rural,Married,136,3,32,0,1,Corporate Auto,Agent,333.5671,Sports Car,Medsize,5500
California,Extended,College,Employed,M,50943,Suburban,Divorced,139,18,14,0,1,Special Auto,Branch,667.2,SUV,Medsize,5489
California,Basic,Bachelor,Disabled,M,19003,Rural,Married,71,29,21,0,1,Personal Auto,Agent,34.651305,Two-Door Car,Medsize,2613
California,Premium,College,Employed,M,46703,Suburban,Single,108,0,48,0,6,Personal Auto,Branch,678.100487,Four-Door Car,Small,8573
California,Basic,Bachelor,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Personal Auto,Agent,511.2,Four-Door Car,Medsize,24128
Oregon,Basic,College,Employed,M,21733,Suburban,Single,73,17,37,0,2,Corporate Auto,Web,525.6,Four-Door Car,Medsize,8550
Arizona,Basic,Bachelor,Medical Leave,M,20811,Suburban,Married,61,33,61,0,1,Personal Auto,Agent,292.8,Four-Door Car,Medsize,2309
Arizona,Basic,High School or Below,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Personal Auto,Web,292.8,Two-Door Car,Small,4255
Oregon,Basic,College,Employed,F,43490,Rural,Married,114,24,63,4,6,Corporate Auto,Call Center,174.588413,SUV,Medsize,8983
California,Basic,High School or Below,Employed,M,57340,Rural,Single,67,7,19,0,2,Corporate Auto,Agent,159.391681,Four-Door Car,Medsize,7868
California,Extended,College,Employed,M,49088,Suburban,Married,97,4,46,0,3,Corporate Auto,Branch,698.4,Four-Door Car,Small,7704
Nevada,Extended,Master,Employed,M,47761,Rural,Married,131,2,54,0,6,Personal Auto,Agent,232.711071,SUV,Small,10552
Washington,Extended,Bachelor,Employed,M,70930,Rural,Divorced,99,2,21,0,2,Personal Auto,Agent,190.43446,Four-Door Car,Medsize,11681
Arizona,Basic,Bachelor,Employed,M,61281,Rural,Married,110,7,16,0,7,Personal Auto,Agent,79.865605,SUV,Medsize,8738
Arizona,Basic,Bachelor,Employed,M,25290,Suburban,Single,66,0,4,0,2,Personal Auto,Call Center,382.085897,Four-Door Car,Medsize,7705
Arizona,Extended,High School or Below,Employed,F,24239,Rural,Married,88,25,5,0,8,Personal Auto,Call Center,48.348319,Four-Door Car,Medsize,7039
California,Basic,Bachelor,Employed,M,82664,Rural,Married,114,24,10,3,9,Personal Auto,Agent,133.425609,SUV,Medsize,8838
Arizona,Basic,Bachelor,Employed,M,83210,Suburban,Divorced,110,0,25,0,3,Personal Auto,Branch,528,Sports Car,Large,8734
Oregon,Extended,Bachelor,Employed,F,38736,Suburban,Divorced,81,7,35,0,2,Personal Auto,Call Center,561.414794,Two-Door Car,Small,9597
Oregon,Basic,College,Employed,M,55437,Suburban,Married,64,5,78,1,2,Personal Auto,Agent,445.287788,Four-Door Car,Medsize,17858
California,Basic,High School or Below,Employed,F,29066,Suburban,Married,100,13,51,0,3,Personal Auto,Branch,844.229478,SUV,Medsize,7998
Nevada,Basic,Bachelor,Employed,M,54337,Suburban,Married,72,27,7,0,1,Personal Auto,Web,345.6,Four-Door Car,Medsize,2898
Oregon,Extended,High School or Below,Employed,F,67616,Urban,Married,96,25,17,0,2,Personal Auto,Agent,340.306584,Four-Door Car,Medsize,11600
California,Basic,Bachelor,Employed,F,41082,Rural,Married,63,23,94,0,2,Personal Auto,Web,106.647493,Two-Door Car,Medsize,15148
Nevada,Basic,Master,Employed,F,36650,Rural,Married,69,2,70,1,1,Personal Auto,Web,56.60333,Four-Door Car,Large,2725
Oregon,Basic,College,Employed,F,50631,Suburban,Married,112,19,12,4,2,Special Auto,Agent,784.65781,SUV,Medsize,13298
California,Extended,College,Medical Leave,M,19592,Suburban,Divorced,92,31,63,0,2,Personal Auto,Web,441.6,Four-Door Car,Medsize,9927
Arizona,Basic,College,Employed,F,55761,Rural,Divorced,115,22,73,0,2,Personal Auto,Branch,86.27772,Sports Car,Medsize,18269
California,Basic,College,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Special Auto,Call Center,398.502948,Four-Door Car,Medsize,2722
California,Extended,Bachelor,Employed,F,41449,Rural,Married,89,15,45,0,5,Personal Auto,Branch,63.516572,Four-Door Car,Medsize,7083
California,Premium,Bachelor,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Agent,1300.8,Luxury SUV,Medsize,10180
Nevada,Basic,College,Employed,F,62007,Rural,Married,73,4,7,0,3,Personal Auto,Agent,120.015609,Four-Door Car,Medsize,5890
Arizona,Extended,High School or Below,Medical Leave,M,21921,Suburban,Married,206,14,44,0,3,Corporate Auto,Branch,1254.137899,Luxury SUV,Large,15771
Arizona,Basic,Bachelor,Employed,F,42621,Suburban,Married,66,8,3,0,3,Personal Auto,Call Center,316.8,Four-Door Car,Medsize,5288
Washington,Basic,High School or Below,Employed,M,63786,Urban,Single,196,30,81,0,1,Corporate Auto,Branch,798.002689,Luxury SUV,Medsize,7779
California,Extended,High School or Below,Employed,F,82877,Rural,Married,99,8,89,1,3,Personal Auto,Agent,22.819088,Two-Door Car,Medsize,7919
Nevada,Extended,High School or Below,Retired,M,10475,Suburban,Married,88,13,81,1,2,Personal Auto,Branch,422.4,Two-Door Car,Small,9788
Oregon,Basic,High School or Below,Employed,F,21952,Suburban,Married,66,20,31,0,6,Personal Auto,Branch,316.8,Four-Door Car,Small,5208
Oregon,Extended,Bachelor,Employed,F,49721,Suburban,Married,132,18,49,0,2,Corporate Auto,Call Center,639.971388,Sports Car,Large,21147
California,Premium,College,Employed,M,88340,Suburban,Married,102,16,1,0,2,Personal Auto,Branch,489.6,Two-Door Car,Medsize,12281
Washington,Extended,College,Retired,F,24589,Suburban,Married,82,33,39,0,2,Personal Auto,Branch,511.497882,Two-Door Car,Medsize,9207
California,Premium,Bachelor,Employed,F,69379,Suburban,Single,103,14,79,0,1,Personal Auto,Branch,494.4,Two-Door Car,Medsize,4119
Nevada,Basic,Bachelor,Employed,F,73769,Urban,Married,61,24,95,2,3,Personal Auto,Web,239.540223,Four-Door Car,Medsize,4838
California,Basic,College,Employed,F,66670,Urban,Married,114,23,6,0,1,Personal Auto,Agent,518.180364,SUV,Medsize,4626
Arizona,Premium,Bachelor,Employed,M,88854,Suburban,Single,118,6,50,0,2,Personal Auto,Branch,715.252366,Two-Door Car,Medsize,14042
Oregon,Basic,Bachelor,Employed,M,31266,Suburban,Married,193,6,79,0,1,Corporate Auto,Branch,926.4,Luxury Car,Large,7547
California,Basic,High School or Below,Employed,F,43860,Rural,Single,65,15,58,0,1,Personal Auto,Agent,156.124914,Four-Door Car,Medsize,2515
California,Extended,Bachelor,Employed,M,89284,Urban,Divorced,133,4,62,2,1,Corporate Auto,Web,402.070719,SUV,Medsize,5170
Oregon,Extended,College,Employed,M,67267,Rural,Single,89,31,10,0,2,Corporate Auto,Call Center,94.814032,Four-Door Car,Medsize,13917
California,Extended,High School or Below,Employed,F,79270,Suburban,Married,95,28,61,3,2,Personal Auto,Branch,456,Four-Door Car,Medsize,11318
Oregon,Premium,Bachelor,Employed,M,36692,Suburban,Married,109,1,6,1,1,Personal Auto,Call Center,523.2,Four-Door Car,Medsize,4276
California,Basic,High School or Below,Employed,F,44624,Rural,Married,71,10,79,1,2,Special Auto,Web,73.883044,Four-Door Car,Medsize,8496
Nevada,Extended,Master,Retired,F,19614,Suburban,Married,85,21,32,0,2,Personal Auto,Agent,574.024018,Two-Door Car,Medsize,16302
Arizona,Basic,College,Employed,M,83846,Suburban,Married,74,22,94,3,2,Special Auto,Agent,355.2,Four-Door Car,Large,8717
Washington,Basic,College,Employed,M,51159,Rural,Married,72,4,61,0,1,Personal Auto,Branch,4.238626,Four-Door Car,Medsize,2860
California,Basic,College,Employed,M,83772,Rural,Divorced,62,13,76,0,1,Personal Auto,Branch,42.248087,Two-Door Car,Large,2453
Arizona,Premium,College,Employed,M,66839,Suburban,Single,154,33,24,0,1,Personal Auto,Branch,739.2,Sports Car,Medsize,5990
Arizona,Basic,College,Employed,F,88440,Rural,Single,70,19,30,0,2,Personal Auto,Branch,27.145151,Two-Door Car,Medsize,24980
Arizona,Basic,Master,Employed,F,25666,Urban,Married,63,7,30,2,2,Personal Auto,Call Center,270.002766,Four-Door Car,Medsize,7483
Oregon,Basic,High School or Below,Employed,F,52926,Suburban,Married,61,2,92,0,1,Personal Auto,Call Center,292.8,Four-Door Car,Medsize,2458
Washington,Basic,Bachelor,Employed,F,40001,Rural,Divorced,70,26,7,0,2,Personal Auto,Branch,142.567008,Four-Door Car,Medsize,8287
Oregon,Basic,College,Disabled,M,18024,Suburban,Single,65,13,1,0,3,Personal Auto,Agent,312,Two-Door Car,Medsize,4657
Oregon,Basic,Bachelor,Medical Leave,F,23220,Urban,Married,74,3,73,0,1,Personal Auto,Agent,251.334247,Four-Door Car,Medsize,2804
California,Basic,High School or Below,Employed,F,64125,Urban,Married,108,3,44,0,3,Personal Auto,Branch,369.818708,SUV,Large,8647
Oregon,Basic,College,Employed,F,58042,Urban,Married,62,14,88,0,2,Corporate Auto,Agent,161.419528,Four-Door Car,Medsize,7426
Oregon,Basic,High School or Below,Employed,F,90034,Suburban,Married,112,5,86,0,1,Corporate Auto,Call Center,537.6,SUV,Medsize,4529
Nevada,Basic,High School or Below,Retired,M,27972,Suburban,Married,61,7,38,0,1,Special Auto,Web,292.8,Four-Door Car,Medsize,2227
Arizona,Extended,Bachelor,Employed,M,50989,Urban,Married,80,3,11,0,1,Corporate Auto,Agent,255.999709,Four-Door Car,Medsize,3184
Arizona,Premium,Bachelor,Disabled,F,11885,Suburban,Divorced,101,18,39,0,2,Special Auto,Agent,484.8,Four-Door Car,Medsize,11315
California,Basic,Bachelor,Employed,F,89451,Rural,Single,63,11,2,0,1,Special Auto,Web,61.769564,Four-Door Car,Medsize,2531
Washington,Basic,Bachelor,Employed,M,78904,Rural,Divorced,109,10,38,0,9,Personal Auto,Branch,250.001424,SUV,Large,8642
Arizona,Extended,Doctor,Employed,M,70247,Rural,Single,83,13,19,1,1,Personal Auto,Call Center,141.799422,Four-Door Car,Medsize,3279
Arizona,Basic,High School or Below,Employed,M,32653,Suburban,Married,67,4,25,0,9,Personal Auto,Agent,321.6,Two-Door Car,Large,5272
Washington,Extended,High School or Below,Employed,M,93595,Rural,Married,97,15,30,4,1,Special Auto,Agent,49.797016,Four-Door Car,Medsize,3764
California,Basic,Master,Employed,M,90279,Urban,Divorced,115,7,64,0,2,Personal Auto,Call Center,372.175592,SUV,Medsize,13956
California,Basic,Bachelor,Employed,M,53310,Suburban,Divorced,189,26,33,3,1,Personal Auto,Branch,1360.8,Luxury Car,Medsize,7083
Oregon,Premium,Bachelor,Employed,F,22234,Suburban,Divorced,160,0,92,0,3,Personal Auto,Agent,768,SUV,Medsize,12551
Washington,Extended,High School or Below,Employed,F,91375,Rural,Married,99,22,89,0,2,Personal Auto,Call Center,72.632934,Two-Door Car,Medsize,32197
Nevada,Extended,High School or Below,Employed,F,22250,Suburban,Married,86,10,36,0,3,Personal Auto,Web,720.601429,Two-Door Car,Medsize,6794
California,Basic,High School or Below,Employed,F,51179,Suburban,Married,71,10,25,0,2,Corporate Auto,Call Center,466.176731,Four-Door Car,Small,8548
California,Basic,Bachelor,Employed,M,38667,Rural,Single,72,8,67,0,1,Personal Auto,Agent,159.266473,Four-Door Car,Medsize,2787
California,Basic,Master,Employed,F,79487,Suburban,Divorced,114,20,87,0,1,Corporate Auto,Branch,547.2,SUV,Medsize,4627
Nevada,Premium,Doctor,Employed,F,67763,Rural,Married,107,28,10,2,9,Personal Auto,Web,41.283167,Four-Door Car,Medsize,8663
California,Basic,Master,Employed,F,71943,Urban,Single,112,8,51,0,4,Corporate Auto,Agent,305.653785,SUV,Medsize,8960
Oregon,Basic,College,Employed,F,53526,Urban,Married,68,27,69,0,4,Personal Auto,Agent,278.902846,Four-Door Car,Medsize,5472
Oregon,Premium,College,Employed,M,35005,Suburban,Married,295,14,46,0,2,Personal Auto,Web,1416,Luxury Car,Small,34931
California,Basic,College,Employed,M,24721,Rural,Married,67,3,76,0,1,Personal Auto,Branch,139.963594,Four-Door Car,Medsize,2620
Arizona,Basic,Master,Employed,M,88997,Rural,Divorced,72,9,71,0,3,Personal Auto,Branch,174.041566,Four-Door Car,Small,5757
Arizona,Basic,Master,Employed,M,48587,Suburban,Married,111,7,14,0,2,Personal Auto,Branch,532.8,SUV,Medsize,40224
Arizona,Basic,High School or Below,Employed,F,76310,Suburban,Married,67,1,33,0,1,Personal Auto,Branch,321.6,Two-Door Car,Medsize,2701
California,Extended,Bachelor,Employed,M,73205,Rural,Married,92,9,18,0,1,Personal Auto,Branch,37.299865,Four-Door Car,Medsize,3712
Oregon,Extended,College,Employed,F,51056,Rural,Married,78,27,86,0,2,Personal Auto,Branch,95.816516,Four-Door Car,Large,21851
California,Extended,College,Employed,M,58414,Suburban,Single,210,7,24,2,1,Personal Auto,Agent,1008,Luxury SUV,Small,7840
California,Basic,Bachelor,Medical Leave,F,23940,Suburban,Married,107,13,34,0,7,Personal Auto,Call Center,513.6,SUV,Small,8237
California,Basic,Bachelor,Employed,M,44216,Rural,Married,71,24,36,0,2,Personal Auto,Agent,72.205362,Four-Door Car,Large,8434
California,Basic,High School or Below,Retired,M,27972,Suburban,Married,61,7,38,0,1,Corporate Auto,Web,292.8,Four-Door Car,Medsize,2227
California,Basic,Master,Employed,F,29305,Suburban,Married,66,1,38,0,1,Personal Auto,Web,475.2,Four-Door Car,Small,2641
California,Basic,College,Employed,F,53882,Suburban,Married,69,14,33,0,1,Personal Auto,Agent,331.2,Four-Door Car,Medsize,2791
Oregon,Basic,College,Employed,M,91757,Suburban,Married,69,29,58,1,1,Personal Auto,Web,331.2,Four-Door Car,Medsize,2745
California,Basic,Bachelor,Employed,F,33906,Suburban,Married,64,25,49,0,2,Personal Auto,Branch,401.592109,Two-Door Car,Small,7580
Oregon,Extended,Bachelor,Employed,M,68158,Rural,Married,139,28,87,1,4,Personal Auto,Call Center,253.183568,SUV,Medsize,10979
Oregon,Extended,College,Employed,M,42165,Suburban,Single,123,22,66,0,1,Corporate Auto,Branch,799.673766,SUV,Large,4748
California,Extended,Doctor,Employed,M,30817,Rural,Divorced,88,25,43,0,1,Personal Auto,Branch,91.834668,Four-Door Car,Medsize,3436
California,Basic,Bachelor,Employed,M,68074,Rural,Married,65,12,62,0,1,Personal Auto,Branch,27.987867,Four-Door Car,Medsize,2582
California,Extended,Master,Employed,F,71135,Urban,Married,92,11,64,1,3,Personal Auto,Branch,270.563995,Four-Door Car,Medsize,7396
Oregon,Basic,Master,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal Auto,Agent,158.077504,Sports Car,Medsize,9076
Washington,Basic,College,Employed,F,44705,Rural,Divorced,71,21,63,0,6,Personal Auto,Branch,148.173152,Two-Door Car,Medsize,5609
California,Extended,College,Employed,F,64642,Urban,Married,96,3,79,0,2,Personal Auto,Branch,404.265696,Four-Door Car,Large,11566
Oregon,Basic,College,Employed,F,50071,Rural,Single,71,3,32,0,1,Personal Auto,Agent,18.918935,Two-Door Car,Medsize,2771
Oregon,Basic,High School or Below,Employed,M,46754,Suburban,Married,106,5,70,1,9,Personal Auto,Web,513.818403,SUV,Medsize,8507
California,Basic,College,Employed,M,64801,Urban,Married,64,23,19,0,2,Corporate Auto,Web,268.471802,Four-Door Car,Medsize,7582
Arizona,Extended,Bachelor,Employed,M,70410,Rural,Married,83,25,13,0,1,Personal Auto,Web,131.828507,Four-Door Car,Medsize,3323
Nevada,Extended,High School or Below,Employed,F,66957,Suburban,Married,131,31,4,1,1,Personal Auto,Web,628.8,SUV,Medsize,5234
Nevada,Extended,High School or Below,Employed,F,24213,Suburban,Single,78,11,28,1,2,Personal Auto,Agent,374.4,Four-Door Car,Medsize,24710
Oregon,Basic,Master,Employed,M,79751,Suburban,Married,63,15,67,0,1,Personal Auto,Web,392.235698,Two-Door Car,Small,2551
Arizona,Basic,High School or Below,Employed,M,86122,Suburban,Married,182,33,54,1,1,Personal Auto,Agent,873.6,Luxury SUV,Small,7248
Arizona,Basic,Bachelor,Employed,M,82297,Rural,Single,116,5,62,0,1,Personal Auto,Call Center,0.382107,Sports Car,Medsize,4539
Washington,Basic,Doctor,Employed,F,82210,Rural,Married,68,33,46,4,1,Personal Auto,Call Center,51.961915,Four-Door Car,Medsize,2687
California,Basic,High School or Below,Employed,M,43259,Suburban,Married,73,12,18,0,2,Personal Auto,Branch,350.4,Four-Door Car,Medsize,8730
California,Basic,College,Disabled,M,25064,Suburban,Married,62,17,34,0,1,Personal Auto,Call Center,297.6,Four-Door Car,Medsize,2358
Arizona,Basic,Master,Employed,M,25816,Suburban,Single,119,18,63,0,1,Personal Auto,Agent,571.2,Sports Car,Medsize,4637
Oregon,Basic,College,Employed,F,41662,Urban,Divorced,69,27,73,0,6,Corporate Auto,Agent,217.973168,Four-Door Car,Medsize,5392
Arizona,Extended,Bachelor,Employed,M,96170,Suburban,Married,92,8,86,0,1,Personal Auto,Call Center,441.6,Four-Door Car,Large,3694
Arizona,Basic,High School or Below,Employed,F,46072,Rural,Single,64,0,61,0,4,Personal Auto,Branch,25.934064,Four-Door Car,Medsize,5040
Arizona,Extended,High School or Below,Employed,F,37931,Suburban,Married,99,8,31,0,2,Personal Auto,Branch,475.2,Four-Door Car,Small,27495
Oregon,Basic,High School or Below,Employed,M,35127,Suburban,Married,62,9,21,0,5,Personal Auto,Agent,297.6,Four-Door Car,Small,4842
Washington,Basic,Doctor,Employed,F,72450,Rural,Married,66,21,58,0,1,Corporate Auto,Branch,84.218363,Four-Door Car,Medsize,2678
Nevada,Extended,College,Employed,F,93087,Suburban,Married,131,14,25,3,1,Corporate Auto,Agent,628.8,Sports Car,Medsize,5227
Arizona,Basic,High School or Below,Employed,M,22398,Suburban,Married,67,23,76,2,1,Personal Auto,Agent,321.6,Four-Door Car,Large,2590
California,Extended,High School or Below,Employed,M,92983,Rural,Married,87,9,77,1,2,Corporate Auto,Agent,153.205591,Four-Door Car,Medsize,10536
Arizona,Extended,Bachelor,Medical Leave,M,27689,Suburban,Married,239,0,72,2,1,Personal Auto,Web,2893.239678,Luxury SUV,Medsize,8581
California,Basic,College,Employed,F,69654,Suburban,Married,118,10,50,0,7,Corporate Auto,Branch,629.532731,SUV,Small,9463
California,Basic,Bachelor,Employed,F,80744,Urban,Married,111,15,19,0,2,Personal Auto,Web,361.284757,SUV,Medsize,13441
Arizona,Basic,Bachelor,Employed,M,76358,Rural,Married,66,25,3,0,2,Special Auto,Agent,86.461582,Four-Door Car,Medsize,23595
Oregon,Basic,Bachelor,Retired,M,18608,Suburban,Divorced,71,13,24,0,1,Corporate Auto,Web,340.8,Four-Door Car,Medsize,2539
California,Basic,High School or Below,Employed,M,73168,Suburban,Married,70,21,50,0,3,Personal Auto,Agent,425.800112,Four-Door Car,Medsize,5640
Washington,Basic,High School or Below,Employed,M,21190,Suburban,Married,65,24,68,2,1,Personal Auto,Call Center,312,Four-Door Car,Medsize,2459
Washington,Basic,College,Employed,F,94041,Rural,Married,66,14,11,0,1,Personal Auto,Agent,159.756733,Four-Door Car,Medsize,2667
Nevada,Premium,Master,Employed,F,91474,Rural,Married,113,9,99,0,2,Corporate Auto,Branch,24.087774,Two-Door Car,Large,13778
California,Basic,Bachelor,Employed,F,61469,Suburban,Married,63,16,65,5,3,Personal Auto,Branch,302.4,Four-Door Car,Small,4923
Arizona,Basic,High School or Below,Medical Leave,F,16618,Urban,Single,62,0,40,0,1,Special Auto,Branch,219.288706,Four-Door Car,Medsize,2272
California,Basic,Bachelor,Employed,F,48081,Urban,Married,188,31,12,0,5,Personal Auto,Branch,881.360959,Luxury SUV,Small,14895
Oregon,Extended,Doctor,Employed,M,67632,Rural,Married,121,0,44,0,4,Personal Auto,Branch,26.951627,Sports Car,Medsize,9756
Oregon,Basic,Bachelor,Employed,F,34115,Urban,Married,119,6,73,0,6,Personal Auto,Agent,466.122541,SUV,Medsize,9423
Arizona,Extended,High School or Below,Medical Leave,M,23051,Suburban,Divorced,99,31,86,0,1,Personal Auto,Agent,475.2,Two-Door Car,Medsize,3837
California,Extended,College,Medical Leave,M,23748,Suburban,Married,99,0,24,0,2,Personal Auto,Agent,607.095655,Four-Door Car,Large,10952
Arizona,Basic,College,Employed,F,40589,Suburban,Divorced,69,23,68,0,2,Corporate Auto,Branch,331.2,Four-Door Car,Medsize,8159
California,Extended,College,Employed,F,50809,Urban,Single,83,29,58,0,2,Personal Auto,Branch,290.381707,Four-Door Car,Medsize,19480
Arizona,Extended,High School or Below,Employed,F,66676,Suburban,Married,97,0,40,0,1,Personal Auto,Agent,558.099357,Four-Door Car,Small,3919
Nevada,Basic,Bachelor,Employed,F,52339,Suburban,Divorced,70,7,55,3,2,Corporate Auto,Web,336,Four-Door Car,Medsize,7985
Oregon,Basic,Bachelor,Retired,M,14973,Suburban,Divorced,115,2,75,0,2,Personal Auto,Branch,828,SUV,Medsize,12169
Arizona,Basic,Bachelor,Employed,F,31546,Rural,Divorced,65,4,83,0,9,Personal Auto,Branch,100.049832,Four-Door Car,Medsize,5086
California,Basic,College,Employed,F,67763,Rural,Married,73,17,69,1,1,Personal Auto,Agent,59.861963,Four-Door Car,Medsize,2904
Washington,Extended,High School or Below,Employed,M,83170,Urban,Married,97,0,53,0,2,Personal Auto,Agent,344.118069,Four-Door Car,Medsize,31163
Washington,Extended,Master,Medical Leave,F,19464,Suburban,Single,84,10,94,1,1,Personal Auto,Agent,871.505797,Four-Door Car,Small,3087
Oregon,Basic,College,Employed,F,66943,Rural,Married,65,33,10,1,7,Special Auto,Call Center,53.084753,Four-Door Car,Medsize,5179
Arizona,Premium,High School or Below,Employed,F,81872,Rural,Married,115,10,55,0,2,Special Auto,Web,256.43803,Four-Door Car,Medsize,14024
Washington,Extended,Master,Employed,M,50450,Rural,Single,90,11,68,0,2,Personal Auto,Branch,135.892444,Two-Door Car,Medsize,10641
